amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
695.623190769591,6,94.91840187099608,1057.2371444945954,1,0,2,0.9455580609661038,0.2914874876118296,0,0,0,0,0,0.101083465,order_009412,merch_002
311.18586153141666,12,79.61478564328253,459.0636101333351,0,0,0,0.7785025542761446,0.4853773191181741,0,0,0,0,0,0.013259637,order_007608,merch_012
50.0,11,122.41432832058594,406.77340070157175,0,0,0,0.5644849147503584,0.0796202185381054,0,0,0,0,0,0.18601991,order_007128,merch_015
461.48477654092943,18,74.61937859989777,476.8385314779206,0,0,0,0.8086635826836802,0.1837295225018972,0,1,2,0,0,0.024338704,order_019254,merch_015
555.7408548103178,5,0.0,101.810669298788,0,1,1,0.3375819038661424,0.4148448523696104,0,0,0,0,0,0.052058022,order_019064,merch_015
2618.83347733562,11,443.875515335819,44.2905812775638,0,0,1,1.1725894252105178,0.0421000916172719,1,0,0,0,0,0.047407202,order_009544,merch_012
265.1675266662545,11,116.61214232013626,1164.0116037394976,1,0,0,1.1376464646675533,0.2964223806590866,0,0,0,0,0,0.05347482,order_018519,merch_019
2010.3436561629128,2,0.0,26.63707000296545,1,0,4,1.1704648346366135,0.6355255653738996,1,1,2,0,1,0.9460951,order_003935,merch_009
473.9006437092915,9,188.58284544491505,329.9493103745384,0,0,2,1.4718457007402774,0.1810381573404297,0,0,0,0,0,0.04437929,order_018681,merch_016
495.399610361785,17,54.3877848875418,230.0130462466932,0,0,0,1.5140797329332112,0.2579930995790593,0,0,0,0,0,0.035093926,order_018411,merch_017
4519.215561817693,12,99.96410827998186,152.75986622931387,0,0,0,0.5380446977441585,0.3456493114996318,0,0,0,0,0,0.05615189,order_013881,merch_014
698.3241508428671,18,1126.939779404834,83.64187866894008,0,0,0,0.7954243294681899,0.0715411571824932,0,1,0,0,0,0.0345569,order_017673,merch_015
345.99974003927605,1,97.60547654501916,99.18562185971184,0,1,0,0.9708286643339068,0.2039852385943462,1,0,0,0,0,0.045115888,order_012442,merch_006
634.6103574448127,0,1.8709433567050395,16.940044687351214,0,1,2,5.113090986977641,0.8974698556935847,0,1,2,0,1,0.97463757,order_004313,merch_020
2628.3327303538567,3,0.0,0.0,0,0,4,2.359956592017226,0.2595593497381665,1,1,1,0,0,0.5637943,order_011064,merch_011
1705.3169150782376,16,233.22789379006417,137.21483253496683,0,0,0,1.0837533677369315,0.2390591661368663,0,0,0,0,0,0.05073923,order_013874,merch_019
5084.755739296175,13,0.0,17.419224088288175,0,0,2,4.402550573304429,0.8209477181614775,1,1,3,0,1,0.9619489,order_007776,merch_008
3475.843216939024,16,19.63343112306195,160.225604979585,0,0,0,0.8610926909435277,0.2124042043505287,0,0,0,0,0,0.05179568,order_014806,merch_007
267.4211143398122,17,109.54479845057092,430.5718921283134,0,0,1,1.019300532270058,0.0874128216596522,0,0,0,0,0,0.08019404,order_010859,merch_002
981.296837811948,15,32.77195763572581,554.5048339809879,0,0,1,1.292574125716274,0.1372674141600912,0,0,0,0,0,0.087439835,order_011374,merch_006
1219.9499454776449,20,37.2158765711236,114.51747158196854,0,0,0,0.7048265311122874,0.1870693281549769,0,0,0,0,0,0.051836573,order_004998,merch_011
1026.6988438621136,7,40.11464081700196,607.7410896378409,0,0,2,1.3412716576427388,0.1855662450745779,0,0,2,0,0,0.069415025,order_016869,merch_018
1450.3198562147952,17,192.76629566235803,119.0823490610354,0,0,0,0.977425223395923,0.1528072926962683,0,1,0,0,0,0.055994943,order_017433,merch_014
1333.4749270146865,13,430.5947607919104,126.46281467634611,0,0,1,2.031510280486842,0.1522311572143617,0,0,0,0,0,0.06398919,order_004349,merch_016
679.8859584421866,22,15.63730051904988,557.9308160457521,0,0,0,1.290228296232393,0.0512914969924956,0,0,0,0,0,0.075701766,order_001305,merch_015
14667.741923343488,2,13.857836011295998,43.70733711377494,1,1,2,4.289226121400298,0.5504202771160658,0,0,0,1,1,0.9392849,order_013207,merch_008
626.8597590806113,10,354.85585205191694,515.7327961700273,0,0,0,0.7865422564180732,0.2193466155558485,0,1,1,0,0,0.03889975,order_005142,merch_014
309.45354724559616,3,317.8660182776712,304.15929766301514,0,0,0,1.823664214204808,0.2669499905386785,0,0,0,0,0,0.061528176,order_007701,merch_007
3740.531830292706,6,10.742015734976691,33.28589019121087,0,0,3,3.8829868038275817,0.5008022201172058,0,1,3,1,1,0.9706516,order_018624,merch_019
50.0,17,0.4361003747223462,621.0361634935692,0,0,1,1.0747811569543384,0.1166857870401828,0,0,0,0,0,0.02086998,order_004596,merch_004
590.2378599531198,23,10.795584461714126,431.2986001120808,0,0,0,1.6493257951400742,0.4133184365588958,0,0,0,0,0,0.017491167,order_015760,merch_004
817.8546841865199,12,44.31356618176128,579.2831455306244,0,0,1,1.2758940898306974,0.1069376664878745,0,0,0,0,0,0.05768708,order_001149,merch_012
1464.695823469968,15,248.81609891730156,293.37255043675253,0,0,0,0.7662292425865677,0.1601256698493383,0,0,0,0,0,0.10371522,order_001141,merch_018
1144.1512822965,10,240.7139395762157,214.8986490248849,0,0,0,1.0116868061924953,0.1995137535227499,0,0,0,0,0,0.08493519,order_013913,merch_005
1833.964025139275,12,530.1687722091925,302.9143334846923,0,0,0,0.805501239147385,0.3070030862639671,0,0,0,0,0,0.038625456,order_003513,merch_006
1040.2419789558303,16,477.6870145284893,44.13833409294763,0,0,0,0.8715046333334334,0.5965827997560579,0,0,1,0,0,0.048684157,order_004607,merch_019
1403.5606561155364,22,150.33254855918224,476.06221422060383,0,0,0,0.403753188032176,0.2940654216804714,0,1,0,0,0,0.1043636,order_010873,merch_018
355.2702851151565,14,110.73509239787457,152.25528724308606,0,0,0,1.7269383110065468,0.1791401539717902,0,0,0,0,0,0.074938715,order_011678,merch_020
1243.126063239937,8,289.51181878353685,178.22282115102274,0,0,0,0.8838525538022344,0.0436952361920433,0,0,0,0,0,0.074306935,order_002708,merch_011
550.2419416243908,18,132.4558213573526,248.19865004564363,0,0,1,0.85895525843299,0.3173899251080933,0,0,1,0,0,0.050883725,order_005253,merch_018
1552.850635354178,14,129.3035235408246,56.88036919069992,0,0,0,1.6114932407156135,0.1326819989590509,0,0,0,0,0,0.081897445,order_004652,merch_009
1443.0771647259903,14,160.9879296935311,596.7526786766343,0,0,0,0.6262180678774626,0.2726386421422052,1,0,0,0,0,0.052653268,order_006704,merch_007
1016.721134077662,12,52.680188578296665,1311.2977921678405,0,0,0,1.263985287147967,0.148225780092301,0,1,0,0,0,0.1386357,order_005794,merch_019
284.1850948642787,18,148.54519029498007,380.7659324938552,0,0,1,1.473763181547756,0.3153485218094317,0,0,1,0,0,0.035689436,order_018323,merch_004
1753.5843295041257,16,41.58218019486016,284.65312534175,0,0,0,0.5702957957840402,0.267367703240924,0,1,0,0,0,0.042393055,order_010197,merch_007
396.44172652692055,19,235.78966281241944,69.95462966072846,0,0,1,1.280604898371076,0.3693549912393185,0,0,1,0,0,0.03737821,order_016335,merch_010
165.51807522079548,16,430.23555449836977,171.552102696077,0,0,0,0.3039209379822494,0.14518984196859,0,0,0,0,0,0.41508985,order_011170,merch_002
716.1612833309575,11,198.1832024074848,137.73371103932706,0,1,0,0.7226075016309905,0.3441548928626607,0,0,0,0,0,0.047003426,order_012557,merch_015
2235.3429048648445,2,60.61743647432394,818.7160173974108,0,0,0,0.5659970408340125,0.1957280203826485,0,1,0,0,0,0.040133465,order_005117,merch_009
4957.711365531861,0,0.0,6.632380052907037,0,0,1,2.654027717568382,0.7576337867381683,0,1,3,0,1,0.90674293,order_014945,merch_019
173.89055710847114,7,135.37554825858905,0.0,0,1,1,1.46842908492361,0.3055017016135467,0,1,0,0,0,0.0912119,order_004702,merch_011
535.7734775385678,15,677.6305852071873,287.78600450761763,0,0,1,2.438157076501441,0.2797110631266455,0,0,1,0,0,0.06419555,order_017173,merch_014
1540.2716013018896,17,189.780816120127,621.6765269167461,0,0,0,0.8529123633136397,0.1006434330363971,0,0,0,0,0,0.08333276,order_000748,merch_008
1755.6963119624374,12,234.67112548443825,29.129283760042416,0,0,2,1.2283449733719851,0.3960196742815664,1,0,1,0,0,0.046500433,order_006549,merch_006
276.4766054825109,20,558.158122320252,466.5689185094315,0,0,1,1.714301027427566,0.1101529151867928,0,0,0,0,0,0.017860245,order_018696,merch_020
1098.9376564813233,15,86.88138442606228,366.4108325264772,0,0,0,1.1085493024819482,0.2055544205581464,0,0,0,0,0,0.1780936,order_004284,merch_015
1335.8041061407262,17,270.1709889469343,237.62109017806,0,0,1,0.9000121089002324,0.3041762864985052,0,0,0,0,0,0.06127173,order_001939,merch_009
1037.834196067531,13,457.9146746565606,314.1207537826712,0,0,3,1.7098090202461358,0.2040402978275184,0,0,0,0,0,0.050378643,order_011362,merch_016
718.1521018328491,14,266.64183578488183,287.93292889559467,0,0,0,0.5950818110102887,0.1707164297474266,0,0,0,0,0,0.074330375,order_001944,merch_015
779.3483469564372,10,330.4805302976553,52.683586632994135,0,0,0,1.128960179055456,0.1572162156336932,0,0,0,0,0,0.06783392,order_002843,merch_011
350.2264222225416,14,143.10331657468035,610.1341471357243,0,0,1,1.7359807665976013,0.1361574482476258,0,0,1,0,0,0.04826605,order_009347,merch_002
50.0,2,424.06273303957926,269.6690968171162,0,0,1,1.7033729740084271,0.3519778765448397,0,1,1,0,0,0.26850545,order_008702,merch_003
909.4148449042908,19,239.65837368150832,164.11819107563647,0,0,0,1.4365565990776497,0.2950498787667198,0,0,0,0,0,0.032142892,order_017688,merch_016
847.1743098915425,9,289.8388915649124,60.51563468800923,0,0,0,0.3688225064067849,0.382116752104706,0,0,0,0,0,0.03867858,order_011290,merch_001
144.60228562310664,17,108.65151392534212,188.5386363314604,0,0,1,0.7892271260288609,0.1426020223312218,0,1,0,0,0,0.053650256,order_018698,merch_001
390.56387839777926,4,281.5228038535844,562.1998925454749,0,0,0,1.0954373605548982,0.1325417143604401,0,0,0,0,0,0.055749673,order_004743,merch_009
50.0,8,90.95615848196712,41.63206798078594,0,1,0,0.8132877465815369,0.4094188699272446,0,0,0,0,0,0.14659382,order_000145,merch_002
3781.930875293701,20,1.6726893421703934,184.98389184754552,0,0,1,0.6143586929675247,0.1266237196785864,0,0,0,0,0,0.041394096,order_009822,merch_007
1084.3624803001742,7,50.831623440173146,57.11933155093136,0,0,0,1.985107624804371,0.1569367141213629,0,0,0,0,0,0.0517317,order_015767,merch_007
832.4548534933599,17,147.66908201742555,1205.3507482977798,0,1,0,0.5834411463460184,0.017951628980668,0,0,0,0,0,0.1908369,order_009908,merch_019
635.9884896631517,17,249.8075624268683,462.555553219702,0,0,0,1.3229827640799945,0.1916230147389947,0,1,0,0,0,0.15211147,order_005990,merch_016
1285.5002260370732,16,51.84891271807689,304.32218718754507,0,0,0,2.004360310949268,0.0234067526903175,0,0,0,0,0,0.073151015,order_002531,merch_019
682.6460190251609,6,168.75032497416262,280.7411691592238,0,0,2,0.5534663645222944,0.0422616089786802,0,0,0,0,0,0.056025,order_008027,merch_005
6669.365433211719,16,0.0,19.99796603337715,1,0,4,1.0094392922478217,0.8320929984970585,1,0,0,1,1,0.9305976,order_013354,merch_004
1223.293851484451,2,1.025845606128153,0.0,0,0,5,0.9122769437668808,0.3905668460993629,0,0,5,0,0,0.25510424,order_002172,merch_018
138.76040800658186,17,10.555541411445624,186.95996572068657,0,0,1,0.5632495261951532,0.2425597183152857,0,1,0,0,0,0.027654296,order_011247,merch_015
594.2023609085029,21,267.7954103275437,257.85991324410907,0,0,0,1.5439135140118083,0.1393504733322801,0,0,0,0,0,0.04699937,order_017854,merch_001
1308.852290163173,22,0.0,0.0,0,0,1,0.8507229146783368,0.0709507700201523,0,0,0,0,0,0.1105319,order_005495,merch_002
436.6433415783844,15,372.1126700374175,63.46127757108038,0,0,0,1.8507285703326128,0.1325391045355853,0,1,0,0,0,0.029965777,order_009074,merch_016
633.1346802121592,13,217.51567570433104,284.6755485583841,0,0,0,0.7268698423063837,0.1317971787448994,0,1,0,0,0,0.064535305,order_014320,merch_003
1490.1398899680678,10,193.6138762373117,34.49722215093108,0,1,1,0.8141558396293368,0.1781721187999119,0,1,0,0,0,0.03898903,order_017117,merch_009
2444.58443484469,20,563.2371537620593,44.90200752926437,0,0,0,2.221175128705272,0.4992898358625407,0,0,1,0,0,0.07320461,order_002171,merch_017
503.9848013918016,7,233.64641266597664,61.7361354965125,0,1,0,0.9325095268971536,0.2699380203815795,0,0,0,0,0,0.03380974,order_009029,merch_006
2500.60520929962,14,215.3644574764273,0.0,0,0,0,1.17840521297345,0.0345483207779437,0,0,0,0,0,0.053685393,order_010074,merch_013
50.0,11,24.107388102281387,71.82668788230441,0,0,0,1.7700623241830962,0.1797175635326871,0,0,0,0,0,0.07623072,order_018334,merch_009
758.0704244336257,5,307.29131825673164,231.26392983153772,0,0,0,0.787082446066453,0.1695407801353354,0,0,1,0,0,0.05608564,order_016193,merch_002
935.4112582939248,16,51.44006095385369,22.502009166599247,0,0,0,1.1539476188097362,0.4477110433873937,0,0,0,0,0,0.0479898,order_014270,merch_007
67.98519834744448,16,0.0,414.58797089808536,0,0,0,0.5537343916507097,0.2535400393388836,0,0,0,0,0,0.029279279,order_008368,merch_018
1048.8650564533896,11,385.55152411624687,39.93261272537721,0,0,0,1.379311600757134,0.2249099567402743,0,0,0,0,0,0.10259711,order_006586,merch_015
728.7476141763784,19,157.09298672922412,326.8039168080233,0,0,0,1.419951373550921,0.1379214513227283,0,0,0,0,0,0.082532585,order_006712,merch_003
460.0522708829928,7,314.85324319134827,343.9449499749484,0,0,0,1.653005683823068,0.2463921402171152,0,0,0,0,0,0.040162113,order_004265,merch_014
931.5866311992,17,269.21436495719183,391.57835594253055,0,0,0,0.910419007535581,0.1024477516520421,0,0,0,0,0,0.087789655,order_017620,merch_020
465.50819319544894,7,517.6921010023209,199.15064286527536,0,0,0,1.4948550843315005,0.0901950705109877,1,0,1,0,0,0.028292969,order_001014,merch_013
4490.570155841029,20,59.21255136736661,787.4619994951022,0,0,1,0.704571512993851,0.0948807914202489,0,0,1,0,0,0.03964286,order_007311,merch_019
195.7263144209053,14,35.27599388798468,105.75160849239889,0,1,0,1.0350858246314665,0.1504620591083695,0,0,0,0,0,0.121708564,order_003859,merch_017
325.26675027238696,6,59.75712866024644,122.09553885738602,0,1,1,2.012913400955981,0.2185236012833593,0,0,0,0,0,0.03219965,order_014655,merch_001
488.5108602784048,8,417.4637733302488,1313.2413965845558,0,1,0,1.5410375342563107,0.1513813348171953,0,1,1,0,0,0.13628149,order_012952,merch_001
1389.8564466977048,14,38.18647625597761,265.7737131768279,1,0,0,1.6187775206316564,0.1587495825493876,0,1,0,0,0,0.10976043,order_004236,merch_009
576.7507510686225,20,9.276445110418798,239.518781517475,0,1,3,0.9791322221294,0.236406008584052,0,0,1,0,0,0.048706535,order_000058,merch_020
673.1390532811267,13,334.4296574232902,11.29122394067912,0,0,0,0.5675792273979798,0.4580669138154487,0,0,0,0,0,0.04786342,order_013548,merch_005
626.9791987956733,19,183.94996771649195,4.945920711155199,0,0,0,0.6624846427725984,0.2812896650187873,0,0,1,0,0,0.0398015,order_019849,merch_002
225.68467464278373,14,385.19814915104047,91.76292890050972,0,0,0,1.0750366471729025,0.1667072055126259,0,0,0,0,0,0.04770065,order_003367,merch_004
718.0388766796749,11,152.73378249145298,1389.5184354853443,0,0,0,1.1632384522053725,0.1340714458492479,0,0,0,0,0,0.12855573,order_001145,merch_019
1867.5447233407544,5,287.5049243647746,471.69330086860913,0,0,0,1.797214024635417,0.1677691816002852,0,0,0,0,0,0.09841327,order_003574,merch_002
50.0,13,31.814108343269105,395.3052917228273,0,0,0,1.111671280517495,0.0872749662721517,0,1,1,0,0,0.036764044,order_017036,merch_017
1403.9745608889948,15,441.10035946650254,531.1928542910287,0,0,2,2.322189406018224,0.1780308026645373,0,0,1,0,0,0.08139312,order_015356,merch_007
754.2312136213685,8,68.67794052990783,180.06632299036983,0,0,1,2.1793524905081143,0.1911742952042364,0,0,0,0,0,0.0633332,order_007706,merch_004
1306.268259146039,13,69.89847186117467,88.1083383217199,0,0,0,1.070737414494672,0.0082847164785274,0,0,0,0,0,0.04780146,order_006851,merch_004
461.52863816079184,16,574.4925423757508,173.55481883219696,0,0,0,0.5010139416723752,0.4536933038882935,0,0,2,0,0,0.022062521,order_001738,merch_010
640.6514220136341,7,322.9957715373097,148.51776022861324,0,1,1,0.8322958368510822,0.2423837374588241,0,0,0,0,0,0.043399382,order_012327,merch_004
286.9505297242904,0,141.7380314312128,370.8395937492274,0,1,1,1.533347924834889,0.4416314654249329,0,0,0,0,0,0.03674598,order_008756,merch_019
789.0058205448152,17,39.413722343505,17.016291646935997,0,0,0,1.3062247794419604,0.2471783587824562,0,0,1,0,0,0.04072795,order_001848,merch_019
50.0,6,370.6418466743112,204.89068640712824,0,0,0,1.313742649614259,0.2795779982146551,0,0,0,0,0,0.047657643,order_017952,merch_006
50.0,9,414.0619937939558,160.54942855093273,0,0,0,1.6180180067618233,0.1450149239372724,0,0,0,0,0,0.050424054,order_003214,merch_006
50.0,11,779.9372429338705,475.8744391700436,1,0,0,0.8294792176699676,0.1213204428257266,0,0,0,0,0,0.110311165,order_005654,merch_013
982.6507175957244,12,521.195343666783,202.66280196529223,0,1,1,0.8832187118485598,0.1174873771319771,0,0,0,0,0,0.059985004,order_002485,merch_007
376.7969079077732,12,68.11370953507041,91.63596331226292,0,0,0,0.730269257419549,0.2281722013019216,0,0,0,0,0,0.025835484,order_004210,merch_004
50.0,16,235.55950017043045,87.48910480053,0,0,1,0.8650419374948144,0.1610781933209023,0,1,0,0,0,0.11806276,order_006624,merch_010
128.89375466667423,9,17.48072095492307,670.8340426077706,0,0,2,0.811636018106119,0.1920445082936969,0,1,0,0,0,0.020141121,order_006399,merch_007
271.4632240135388,12,106.4169136721875,7.478206924044535,0,0,0,0.5175566683097721,0.1602888563921419,0,0,0,0,0,0.048521735,order_003989,merch_005
1216.9632263130538,11,52.38717914679923,76.81361240977927,0,0,0,0.8519498818490623,0.2563909674116288,0,0,0,0,0,0.03341692,order_018213,merch_012
89.83035801591618,7,52.852094724856336,241.8985842354747,0,0,0,0.6576032440736481,0.2602408862646951,0,0,0,0,0,0.028340422,order_013382,merch_009
218.2632348055764,16,370.9782158264592,67.69763033779287,0,0,0,1.0169192679420611,0.087883438960417,0,0,0,0,0,0.038789116,order_003263,merch_006
686.3351955572218,18,728.252413340039,573.1858741794459,0,0,0,0.9331063944184717,0.2553126970854749,0,0,1,0,0,0.026856279,order_006156,merch_012
243.05910902113425,11,59.10219526831823,183.70793114234823,0,0,0,0.9303993548575552,0.0617333177161139,0,0,0,0,0,0.029327165,order_014649,merch_009
180.70023309420856,14,154.44379274931262,475.40353303525177,0,1,0,1.178748655160177,0.2452648681237646,0,0,0,0,0,0.09905311,order_016390,merch_020
775.8337421383976,11,379.4163600347638,72.74655133705163,0,0,1,0.8938326170048057,0.2298530030888509,0,1,0,0,0,0.028240504,order_015441,merch_019
1526.4880436910594,12,28.054894008167032,1315.9252021267698,0,0,0,1.1961231537664894,0.2153328899210431,0,0,0,0,0,0.082652286,order_004357,merch_019
2412.4526933554043,11,33.77310451004991,11.181714231469108,0,0,0,0.4926801924990349,0.5439439275645146,0,0,0,0,0,0.03905434,order_007843,merch_014
839.3386415439305,12,134.54729277693536,481.2675823932483,0,0,1,0.7888773532097204,0.15650908746461,0,0,0,0,0,0.08562246,order_015472,merch_016
673.3428628997452,13,46.62134487539759,66.42077939985008,0,0,0,0.6662672269401216,0.2384928942696676,0,0,1,0,0,0.041201346,order_004353,merch_005
2997.480161081269,5,323.0280369509947,98.727807126792,1,0,0,0.8784492884404409,0.1335796397305166,0,0,0,0,0,0.05883173,order_012122,merch_019
431.5842618245542,11,77.08956140533981,148.61044748855824,0,0,0,1.201416939234696,0.560105645587,0,0,0,0,0,0.017653657,order_012307,merch_018
330.4410537058866,8,134.46677547738483,649.8679105867286,0,0,0,0.8173519199707934,0.2483954233581796,0,0,0,0,0,0.030507227,order_013198,merch_008
421.9993540121012,15,73.2871318434632,0.0,0,0,0,1.383939563417586,0.252958181866586,0,0,0,0,0,0.032368146,order_012575,merch_017
539.5435062347888,23,44.64064768801519,504.1631593853655,0,0,1,1.0388197713572738,0.2160062623451001,0,0,0,0,0,0.03560817,order_014415,merch_017
21458.74677724537,2,0.0,83.90989066721158,0,1,3,1.676421764629758,0.7067337390699708,1,1,2,0,0,0.67662394,order_001625,merch_013
674.5209875089315,11,72.73473279688478,14.368628155381732,0,0,0,0.6523418820045864,0.2808693397261093,0,0,0,0,0,0.035543222,order_006884,merch_001
812.1504109658301,11,56.36949153645812,44.41359760145095,0,0,0,1.310243073881143,0.024596717210784,0,0,0,0,0,0.043979257,order_010918,merch_006
823.0599356722792,19,408.6179355311371,190.48527020757768,0,0,0,0.9123710265006308,0.2091778436313736,0,0,1,0,0,0.036857378,order_003952,merch_002
236.79530472474173,16,44.57429521482709,534.4106638696377,1,0,1,1.2473586221504196,0.1793260330465391,0,0,0,0,0,0.039317332,order_001358,merch_018
936.3769122388768,14,112.4694430710092,310.59280550293016,0,0,0,0.738433228312345,0.0988190033686353,0,1,0,0,0,0.09383985,order_010446,merch_019
1484.8693958669849,11,102.17682194631446,693.5105224546937,0,0,2,0.9921796376180568,0.4019589460902737,0,0,0,0,0,0.08498323,order_005405,merch_006
761.7803155592869,19,39.96949021976748,414.0338170245271,0,0,0,1.2008562249443386,0.2019345420747583,0,0,0,0,0,0.05641546,order_007743,merch_015
843.3229672296562,14,172.24017751029345,218.78645783850743,0,0,0,1.6660503592603089,0.1947702187762272,0,1,0,0,0,0.17015347,order_011139,merch_018
3229.829902174024,13,139.3820549436358,114.7757316638867,0,0,0,0.6256384147254268,0.3198341395986783,0,0,0,0,0,0.041641455,order_012284,merch_005
335.4817516584736,14,0.8832960928776394,113.19466766746402,0,0,1,3.5373665077843786,0.4163129166771186,0,1,0,0,0,0.12134079,order_011142,merch_020
821.016787513682,11,102.90506399129173,372.2925494090328,0,0,0,1.8235279868093963,0.1239607033480972,0,0,0,0,0,0.23341717,order_004029,merch_014
570.5165297830837,16,110.85163058155146,542.6727418879733,0,0,1,1.1717407257757888,0.400791506193664,0,0,1,0,0,0.06508767,order_017611,merch_004
388.0581642219959,17,100.73431207152352,516.0959129679194,0,0,1,2.324175774400049,0.3224263912795258,0,1,2,0,0,0.113735475,order_019042,merch_019
645.6198818681918,5,205.94717444262352,234.06458720564305,0,0,0,1.109354147624329,0.1186895306710091,0,0,0,0,0,0.059187863,order_003182,merch_014
1085.973174786258,20,210.0771607729543,36.982330010626015,0,0,2,1.4203984000542866,0.1581331485920957,0,0,0,0,0,0.0714739,order_005246,merch_003
164.41309215568023,9,66.74436935157853,1067.3657244143133,0,0,0,1.246218705336884,0.3054794053102885,0,0,0,0,0,0.055358183,order_010922,merch_014
50.0,8,0.0,854.6424623324131,0,0,0,0.8205508906423117,0.4115749871351514,0,0,0,0,0,0.016321277,order_002143,merch_015
395.4568698370613,8,51.9880267558556,1262.7750757085182,0,1,0,0.8806879601326683,0.1383484764248118,0,0,0,0,0,0.05419691,order_007178,merch_015
773.793414188051,10,242.59312969293444,735.4555092543358,0,0,0,1.5046656963065062,0.2187104017631492,0,0,0,0,0,0.060913716,order_018845,merch_020
455.3910574991541,10,168.7396908990427,66.4413097137714,0,0,1,1.0818066374403468,0.0980640367926384,0,0,0,0,0,0.057269644,order_019969,merch_012
888.6231066908615,4,6.608096924213364,13.105453759786942,1,1,5,5.43666681852064,0.5961354621708613,0,0,2,1,1,0.97786283,order_008267,merch_001
50.0,11,6.848489049757843,65.09739929772287,0,0,0,0.8737794263404628,0.2483420363873407,0,1,0,0,0,0.05472805,order_012382,merch_014
1973.516387806148,22,316.1566834005408,161.49574753468227,0,0,0,1.2756010513191818,0.0682648488230037,0,0,0,0,0,0.047282793,order_010723,merch_018
1625.932593463446,12,372.7768479568111,165.71907216514936,0,0,1,0.5865719377945757,0.1519221751155895,0,0,0,0,0,0.04619891,order_009429,merch_015
50.0,15,22.028331671146123,124.36182980120576,0,0,1,0.5224003344025842,0.2187809565340755,0,1,1,0,0,0.1919919,order_017274,merch_019
1394.3234045663687,4,64.19217154979097,440.20446548602337,0,0,0,0.5508016739535365,0.3257085114803696,0,0,1,0,0,0.031495024,order_010901,merch_017
692.2317165404916,19,0.0,7.59211743810577,1,0,2,3.684041704799432,0.6327489484480912,0,0,1,0,1,0.9583555,order_016404,merch_002
4122.443135212919,6,246.6858108914315,361.0845632674014,0,1,0,0.5159889359498131,0.3617116604742884,0,0,0,0,0,0.043549456,order_009445,merch_012
709.9495403938121,14,22.422967472642902,344.52756456415455,0,0,1,1.844485424165872,0.2155950688704612,0,0,0,0,0,0.078240186,order_019128,merch_016
2932.7662386984352,7,99.90348860111791,120.62498621450554,0,0,0,1.0410681704000782,0.0,0,0,0,0,0,0.062033802,order_002071,merch_002
2517.718963421033,15,52.71153615373304,125.92323312384916,0,0,2,1.4588242012528967,0.1168183766644487,0,0,0,0,0,0.05165301,order_013596,merch_005
616.6293501260121,18,0.0,55.89311141162096,0,1,0,0.7436235782884115,0.0433220122668846,0,0,0,0,0,0.030582748,order_004126,merch_006
55.27758295441507,7,261.6995343956126,106.2180272711429,0,0,0,1.132574349808674,0.1124535579924313,0,0,0,0,0,0.039244357,order_005579,merch_007
906.7885853573332,11,321.4486341508546,52.74107412217527,0,0,0,1.9352880710657576,0.2535422769353792,0,1,1,0,0,0.14085571,order_011476,merch_013
1056.7580884093345,17,24.94452040702166,0.0,0,0,0,1.093004428183442,0.1796053776233174,0,0,0,0,0,0.052221242,order_010663,merch_004
16655.74484013203,22,7.250607076998394,7.495313662642729,0,0,5,1.0129210843592422,0.6512967863003287,0,1,2,1,1,0.9747181,order_015896,merch_014
256.57505138083417,8,0.0,93.86525012455483,0,0,1,1.3249463025165422,0.4745803100215625,0,0,0,0,0,0.032544456,order_012112,merch_002
2242.114647616262,6,117.2239521614556,324.1874240614192,0,0,0,0.86428758812574,0.1214463376746089,0,0,0,0,0,0.14051983,order_000616,merch_014
219.13906807616004,10,783.2962875538808,473.3673333969488,0,0,0,0.8773075853597913,0.1566522514505925,0,0,0,0,0,0.03120175,order_013431,merch_011
5610.414461062896,4,0.0,0.0,0,0,3,4.033703608337867,0.795985317842096,0,1,1,1,1,0.89734876,order_003138,merch_002
589.0935465441585,6,99.481907268927,40.766911537947024,0,0,0,2.510376523075917,0.0805590433073885,0,0,1,0,0,0.03472958,order_008915,merch_010
2970.7865999245773,2,0.0,272.8974835214207,0,0,0,1.6003860503875382,0.3088185806829205,0,0,0,0,0,0.025171896,order_014807,merch_009
2162.1992705113744,7,73.2554731666824,37.658513535156025,1,0,1,1.599051743175946,0.2697717510310204,0,0,0,0,0,0.024963243,order_009024,merch_003
646.1966507320724,20,506.1756652385173,561.3168465223612,0,0,0,0.8013230186466495,0.3491443224016543,0,0,0,0,0,0.020477137,order_005255,merch_003
296.65163445755064,14,56.54754031511733,94.76687080784627,0,0,0,1.4880531602087932,0.2543734983137197,0,0,1,0,0,0.029512905,order_013607,merch_017
967.4947429183876,17,284.5371271340518,725.0697883708258,0,0,0,2.16957714650282,0.0637551266322958,0,0,0,0,0,0.06720474,order_003882,merch_006
121.175417854314,10,273.14152716002627,246.3572162234644,0,0,0,1.7181712302969716,0.1436603045045798,0,0,1,0,0,0.04962155,order_018377,merch_014
